micros,voltage,seconds,current,milliampere
26320332,1.11437,26.320332,-0.0019090429999999853,-1.9090429999999854
26321944,1.11437,26.321944,-0.0019090429999999853,-1.9090429999999854
26323560,1.11437,26.32356,-0.0019090429999999853,-1.9090429999999854
26325176,1.11437,26.325176,-0.0019090429999999853,-1.9090429999999854
26326792,1.11437,26.326792,-0.0019090429999999853,-1.9090429999999854
26328408,1.11437,26.328408,-0.0019090429999999853,-1.9090429999999854
26330020,1.11926,26.33002,-0.0014391140000000052,-1.4391140000000053
26331636,1.11437,26.331636,-0.0019090429999999853,-1.9090429999999854
26333252,1.10948,26.333252,-0.002378971999999993,-2.378971999999993
26334864,1.11437,26.334864,-0.0019090429999999853,-1.9090429999999854
26336480,1.11926,26.33648,-0.0014391140000000052,-1.4391140000000053
26338096,1.10948,26.338096,-0.002378971999999993,-2.378971999999993
26339712,1.11926,26.339712,-0.0014391140000000052,-1.4391140000000053
26341328,1.11437,26.341328,-0.0019090429999999853,-1.9090429999999854
26342940,1.11926,26.34294,-0.0014391140000000052,-1.4391140000000053
26344556,1.11437,26.344556,-0.0019090429999999853,-1.9090429999999854
26346172,1.11437,26.346172,-0.0019090429999999853,-1.9090429999999854
26347784,1.10948,26.347784,-0.002378971999999993,-2.378971999999993
26349400,1.10948,26.3494,-0.002378971999999993,-2.378971999999993
26351016,1.11437,26.351016,-0.0019090429999999853,-1.9090429999999854
26352632,1.11437,26.352632,-0.0019090429999999853,-1.9090429999999854
26354248,1.11437,26.354248,-0.0019090429999999853,-1.9090429999999854
26355860,1.11437,26.35586,-0.0019090429999999853,-1.9090429999999854
26357476,1.10948,26.357476,-0.002378971999999993,-2.378971999999993
26359092,1.11437,26.359092,-0.0019090429999999853,-1.9090429999999854
26360704,1.10948,26.360704,-0.002378971999999993,-2.378971999999993
26362320,1.11926,26.36232,-0.0014391140000000052,-1.4391140000000053
26363936,1.11437,26.363936,-0.0019090429999999853,-1.9090429999999854
26365552,1.11437,26.365552,-0.0019090429999999853,-1.9090429999999854
26367164,1.11437,26.367164,-0.0019090429999999853,-1.9090429999999854
26368780,1.11926,26.36878,-0.0014391140000000052,-1.4391140000000053
26370396,1.10948,26.370396,-0.002378971999999993,-2.378971999999993
26372012,1.11437,26.372012,-0.0019090429999999853,-1.9090429999999854
26373624,1.10948,26.373624,-0.002378971999999993,-2.378971999999993
26375240,1.11437,26.37524,-0.0019090429999999853,-1.9090429999999854
26376856,1.11437,26.376856,-0.0019090429999999853,-1.9090429999999854
26378472,1.10948,26.378472,-0.002378971999999993,-2.378971999999993
26380084,1.11437,26.380084,-0.0019090429999999853,-1.9090429999999854
26381700,1.11437,26.3817,-0.0019090429999999853,-1.9090429999999854
26383316,1.11437,26.383316,-0.0019090429999999853,-1.9090429999999854
26384932,1.11437,26.384932,-0.0019090429999999853,-1.9090429999999854
26386544,1.11437,26.386544,-0.0019090429999999853,-1.9090429999999854
26388160,1.11926,26.38816,-0.0014391140000000052,-1.4391140000000053
26389776,1.11437,26.389776,-0.0019090429999999853,-1.9090429999999854
26391392,1.11437,26.391392,-0.0019090429999999853,-1.9090429999999854
26393004,1.11437,26.393004,-0.0019090429999999853,-1.9090429999999854
26394620,1.11437,26.39462,-0.0019090429999999853,-1.9090429999999854
26396236,1.11437,26.396236,-0.0019090429999999853,-1.9090429999999854
26397852,1.11437,26.397852,-0.0019090429999999853,-1.9090429999999854
26399464,1.10948,26.399464,-0.002378971999999993,-2.378971999999993
26401080,1.11926,26.40108,-0.0014391140000000052,-1.4391140000000053
26402696,1.10948,26.402696,-0.002378971999999993,-2.378971999999993
26404312,1.11437,26.404312,-0.0019090429999999853,-1.9090429999999854
26405928,1.11437,26.405928,-0.0019090429999999853,-1.9090429999999854
26407540,1.11437,26.40754,-0.0019090429999999853,-1.9090429999999854
26409156,1.11926,26.409156,-0.0014391140000000052,-1.4391140000000053
26410772,1.10948,26.410772,-0.002378971999999993,-2.378971999999993
26412388,1.11926,26.412388,-0.0014391140000000052,-1.4391140000000053
26414000,1.10948,26.414,-0.002378971999999993,-2.378971999999993
26415616,1.11437,26.415616,-0.0019090429999999853,-1.9090429999999854
26417232,1.11437,26.417232,-0.0019090429999999853,-1.9090429999999854
26418844,1.11437,26.418844,-0.0019090429999999853,-1.9090429999999854
26420460,1.11926,26.42046,-0.0014391140000000052,-1.4391140000000053
26422076,1.11437,26.422076,-0.0019090429999999853,-1.9090429999999854
26423692,1.11437,26.423692,-0.0019090429999999853,-1.9090429999999854
26425304,1.11437,26.425304,-0.0019090429999999853,-1.9090429999999854
26426920,1.11926,26.42692,-0.0014391140000000052,-1.4391140000000053
26428536,1.11926,26.428536,-0.0014391140000000052,-1.4391140000000053
26430152,1.11437,26.430152,-0.0019090429999999853,-1.9090429999999854
26431764,1.11437,26.431764,-0.0019090429999999853,-1.9090429999999854
26433380,1.11437,26.43338,-0.0019090429999999853,-1.9090429999999854
26434996,1.11437,26.434996,-0.0019090429999999853,-1.9090429999999854
26436616,1.10948,26.436616,-0.002378971999999993,-2.378971999999993
26438228,1.11926,26.438228,-0.0014391140000000052,-1.4391140000000053
26439840,1.11437,26.43984,-0.0019090429999999853,-1.9090429999999854
26441456,1.11437,26.441456,-0.0019090429999999853,-1.9090429999999854
26443072,1.11437,26.443072,-0.0019090429999999853,-1.9090429999999854
26444684,1.11437,26.444684,-0.0019090429999999853,-1.9090429999999854
26446300,1.11437,26.4463,-0.0019090429999999853,-1.9090429999999854
26447916,1.10948,26.447916,-0.002378971999999993,-2.378971999999993
26449532,1.10948,26.449532,-0.002378971999999993,-2.378971999999993
26451148,1.10948,26.451148,-0.002378971999999993,-2.378971999999993
26452760,1.11437,26.45276,-0.0019090429999999853,-1.9090429999999854
26454376,1.11437,26.454376,-0.0019090429999999853,-1.9090429999999854
26455992,1.11437,26.455992,-0.0019090429999999853,-1.9090429999999854
26457608,1.11437,26.457608,-0.0019090429999999853,-1.9090429999999854
26459220,1.11437,26.45922,-0.0019090429999999853,-1.9090429999999854
26460836,1.11437,26.460836,-0.0019090429999999853,-1.9090429999999854
26462452,1.10948,26.462452,-0.002378971999999993,-2.378971999999993
26464068,1.10948,26.464068,-0.002378971999999993,-2.378971999999993
26465680,1.11437,26.46568,-0.0019090429999999853,-1.9090429999999854
26467296,1.11437,26.467296,-0.0019090429999999853,-1.9090429999999854
26468912,1.11437,26.468912,-0.0019090429999999853,-1.9090429999999854
26470528,1.11437,26.470528,-0.0019090429999999853,-1.9090429999999854
26472140,1.11437,26.47214,-0.0019090429999999853,-1.9090429999999854
26473756,1.11437,26.473756,-0.0019090429999999853,-1.9090429999999854
26475372,1.10948,26.475372,-0.002378971999999993,-2.378971999999993
26476984,1.11437,26.476984,-0.0019090429999999853,-1.9090429999999854
26478608,1.11437,26.478608,-0.0019090429999999853,-1.9090429999999854
26480216,1.11926,26.480216,-0.0014391140000000052,-1.4391140000000053
26481832,1.11437,26.481832,-0.0019090429999999853,-1.9090429999999854
26483444,1.11437,26.483444,-0.0019090429999999853,-1.9090429999999854
26485060,1.11437,26.48506,-0.0019090429999999853,-1.9090429999999854
26486676,1.11437,26.486676,-0.0019090429999999853,-1.9090429999999854
26488292,1.10948,26.488292,-0.002378971999999993,-2.378971999999993
26489908,1.11437,26.489908,-0.0019090429999999853,-1.9090429999999854
26491520,1.11437,26.49152,-0.0019090429999999853,-1.9090429999999854
26493136,1.11437,26.493136,-0.0019090429999999853,-1.9090429999999854
26494752,1.10948,26.494752,-0.002378971999999993,-2.378971999999993
26496368,1.11437,26.496368,-0.0019090429999999853,-1.9090429999999854
26497980,1.10948,26.49798,-0.002378971999999993,-2.378971999999993
26499596,1.11926,26.499596,-0.0014391140000000052,-1.4391140000000053
26501212,1.10948,26.501212,-0.002378971999999993,-2.378971999999993
26502828,1.11926,26.502828,-0.0014391140000000052,-1.4391140000000053
26504440,1.11437,26.50444,-0.0019090429999999853,-1.9090429999999854
26506056,1.11437,26.506056,-0.0019090429999999853,-1.9090429999999854
26507672,1.11926,26.507672,-0.0014391140000000052,-1.4391140000000053
26509284,1.11926,26.509284,-0.0014391140000000052,-1.4391140000000053
26510900,1.11437,26.5109,-0.0019090429999999853,-1.9090429999999854
26512516,1.11437,26.512516,-0.0019090429999999853,-1.9090429999999854
26514132,1.10948,26.514132,-0.002378971999999993,-2.378971999999993
26515748,1.11926,26.515748,-0.0014391140000000052,-1.4391140000000053
26517360,1.11926,26.51736,-0.0014391140000000052,-1.4391140000000053
26518976,1.11437,26.518976,-0.0019090429999999853,-1.9090429999999854
26520596,1.10948,26.520596,-0.002378971999999993,-2.378971999999993
26522208,1.11437,26.522208,-0.0019090429999999853,-1.9090429999999854
26523820,1.11437,26.52382,-0.0019090429999999853,-1.9090429999999854
26525436,1.11437,26.525436,-0.0019090429999999853,-1.9090429999999854
26527052,1.10459,26.527052,-0.002848901000000001,-2.848901000000001
26528668,1.11926,26.528668,-0.0014391140000000052,-1.4391140000000053
26530280,1.11437,26.53028,-0.0019090429999999853,-1.9090429999999854
26531896,1.11437,26.531896,-0.0019090429999999853,-1.9090429999999854
26533512,1.11926,26.533512,-0.0014391140000000052,-1.4391140000000053
26535124,1.11926,26.535124,-0.0014391140000000052,-1.4391140000000053
26536740,1.11437,26.53674,-0.0019090429999999853,-1.9090429999999854
26538356,1.11926,26.538356,-0.0014391140000000052,-1.4391140000000053
26539972,1.11437,26.539972,-0.0019090429999999853,-1.9090429999999854
26541584,1.11437,26.541584,-0.0019090429999999853,-1.9090429999999854
26543200,1.11437,26.5432,-0.0019090429999999853,-1.9090429999999854
26544816,1.10948,26.544816,-0.002378971999999993,-2.378971999999993
26546432,1.10948,26.546432,-0.002378971999999993,-2.378971999999993
26548044,1.11437,26.548044,-0.0019090429999999853,-1.9090429999999854
26549660,1.11926,26.54966,-0.0014391140000000052,-1.4391140000000053
26551276,1.11437,26.551276,-0.0019090429999999853,-1.9090429999999854
26552892,1.10948,26.552892,-0.002378971999999993,-2.378971999999993
26554504,1.11437,26.554504,-0.0019090429999999853,-1.9090429999999854
26556120,1.11926,26.55612,-0.0014391140000000052,-1.4391140000000053
26557736,1.11437,26.557736,-0.0019090429999999853,-1.9090429999999854
26559352,1.11437,26.559352,-0.0019090429999999853,-1.9090429999999854
26560964,1.11437,26.560964,-0.0019090429999999853,-1.9090429999999854
26562580,1.11437,26.56258,-0.0019090429999999853,-1.9090429999999854
26564196,1.11926,26.564196,-0.0014391140000000052,-1.4391140000000053
26565812,1.10948,26.565812,-0.002378971999999993,-2.378971999999993
26567428,1.10948,26.567428,-0.002378971999999993,-2.378971999999993
26569040,1.11437,26.56904,-0.0019090429999999853,-1.9090429999999854
26570656,1.11437,26.570656,-0.0019090429999999853,-1.9090429999999854
26572272,1.11926,26.572272,-0.0014391140000000052,-1.4391140000000053
26573888,1.11926,26.573888,-0.0014391140000000052,-1.4391140000000053
26575500,1.11437,26.5755,-0.0019090429999999853,-1.9090429999999854
26577116,1.10948,26.577116,-0.002378971999999993,-2.378971999999993
26578732,1.11437,26.578732,-0.0019090429999999853,-1.9090429999999854
26580348,1.11926,26.580348,-0.0014391140000000052,-1.4391140000000053
26581960,1.10948,26.58196,-0.002378971999999993,-2.378971999999993
26583576,1.10948,26.583576,-0.002378971999999993,-2.378971999999993
26585192,1.10948,26.585192,-0.002378971999999993,-2.378971999999993
26586804,1.11437,26.586804,-0.0019090429999999853,-1.9090429999999854
26588420,1.10948,26.58842,-0.002378971999999993,-2.378971999999993
26590036,1.11437,26.590036,-0.0019090429999999853,-1.9090429999999854
26591652,1.10948,26.591652,-0.002378971999999993,-2.378971999999993
26593268,1.11926,26.593268,-0.0014391140000000052,-1.4391140000000053
26594880,1.10948,26.59488,-0.002378971999999993,-2.378971999999993
26596496,1.11437,26.596496,-0.0019090429999999853,-1.9090429999999854
26598112,1.11926,26.598112,-0.0014391140000000052,-1.4391140000000053
26599728,1.10948,26.599728,-0.002378971999999993,-2.378971999999993
26601340,1.11926,26.60134,-0.0014391140000000052,-1.4391140000000053
26602956,1.11437,26.602956,-0.0019090429999999853,-1.9090429999999854
26604572,1.11926,26.604572,-0.0014391140000000052,-1.4391140000000053
26606184,1.10948,26.606184,-0.002378971999999993,-2.378971999999993
26607800,1.11437,26.6078,-0.0019090429999999853,-1.9090429999999854
26609416,1.10948,26.609416,-0.002378971999999993,-2.378971999999993
26611032,1.11437,26.611032,-0.0019090429999999853,-1.9090429999999854
26612648,1.11437,26.612648,-0.0019090429999999853,-1.9090429999999854
26614260,1.11437,26.61426,-0.0019090429999999853,-1.9090429999999854
26615876,1.10948,26.615876,-0.002378971999999993,-2.378971999999993
26617492,1.11437,26.617492,-0.0019090429999999853,-1.9090429999999854
26619108,1.11437,26.619108,-0.0019090429999999853,-1.9090429999999854
26620720,1.11926,26.62072,-0.0014391140000000052,-1.4391140000000053
26622336,1.11437,26.622336,-0.0019090429999999853,-1.9090429999999854
26623952,1.10948,26.623952,-0.002378971999999993,-2.378971999999993
26625564,1.11926,26.625564,-0.0014391140000000052,-1.4391140000000053
26627180,1.11437,26.62718,-0.0019090429999999853,-1.9090429999999854
26628796,1.10948,26.628796,-0.002378971999999993,-2.378971999999993
26630412,1.11926,26.630412,-0.0014391140000000052,-1.4391140000000053
26632028,1.10948,26.632028,-0.002378971999999993,-2.378971999999993
26633640,1.10948,26.63364,-0.002378971999999993,-2.378971999999993
26635256,1.11437,26.635256,-0.0019090429999999853,-1.9090429999999854
26636872,1.11437,26.636872,-0.0019090429999999853,-1.9090429999999854
26638484,1.12414,26.638484,-0.0009701460000000051,-0.9701460000000051
26640100,1.11437,26.6401,-0.0019090429999999853,-1.9090429999999854
26641716,1.10948,26.641716,-0.002378971999999993,-2.378971999999993
26643332,1.11926,26.643332,-0.0014391140000000052,-1.4391140000000053
26644948,1.11437,26.644948,-0.0019090429999999853,-1.9090429999999854
26646560,1.11437,26.64656,-0.0019090429999999853,-1.9090429999999854
26648176,1.11437,26.648176,-0.0019090429999999853,-1.9090429999999854
26649792,1.11437,26.649792,-0.0019090429999999853,-1.9090429999999854
26651408,1.11437,26.651408,-0.0019090429999999853,-1.9090429999999854
26653020,1.11437,26.65302,-0.0019090429999999853,-1.9090429999999854
26654636,1.10948,26.654636,-0.002378971999999993,-2.378971999999993
26656252,1.11437,26.656252,-0.0019090429999999853,-1.9090429999999854
26657864,1.10948,26.657864,-0.002378971999999993,-2.378971999999993
26659480,1.11437,26.65948,-0.0019090429999999853,-1.9090429999999854
26661096,1.11437,26.661096,-0.0019090429999999853,-1.9090429999999854
26662712,1.11926,26.662712,-0.0014391140000000052,-1.4391140000000053
26664324,1.11437,26.664324,-0.0019090429999999853,-1.9090429999999854
26665940,1.11437,26.66594,-0.0019090429999999853,-1.9090429999999854
26667556,1.10948,26.667556,-0.002378971999999993,-2.378971999999993
26669172,1.11437,26.669172,-0.0019090429999999853,-1.9090429999999854
26670784,1.11926,26.670784,-0.0014391140000000052,-1.4391140000000053
26672400,1.10948,26.6724,-0.002378971999999993,-2.378971999999993
26674016,1.10948,26.674016,-0.002378971999999993,-2.378971999999993
26675632,1.11437,26.675632,-0.0019090429999999853,-1.9090429999999854
26677244,1.11437,26.677244,-0.0019090429999999853,-1.9090429999999854
26678860,1.11437,26.67886,-0.0019090429999999853,-1.9090429999999854
26680476,1.11437,26.680476,-0.0019090429999999853,-1.9090429999999854
26682092,1.11437,26.682092,-0.0019090429999999853,-1.9090429999999854
26683704,1.11926,26.683704,-0.0014391140000000052,-1.4391140000000053
26685320,1.11437,26.68532,-0.0019090429999999853,-1.9090429999999854
26686936,1.10948,26.686936,-0.002378971999999993,-2.378971999999993
26688552,1.11437,26.688552,-0.0019090429999999853,-1.9090429999999854
26690164,1.11437,26.690164,-0.0019090429999999853,-1.9090429999999854
26691780,1.11437,26.69178,-0.0019090429999999853,-1.9090429999999854
26693396,1.11437,26.693396,-0.0019090429999999853,-1.9090429999999854
26695012,1.11437,26.695012,-0.0019090429999999853,-1.9090429999999854
26696624,1.10948,26.696624,-0.002378971999999993,-2.378971999999993
26698240,1.11437,26.69824,-0.0019090429999999853,-1.9090429999999854
26699856,1.10948,26.699856,-0.002378971999999993,-2.378971999999993
26701472,1.11437,26.701472,-0.0019090429999999853,-1.9090429999999854
26703088,1.11926,26.703088,-0.0014391140000000052,-1.4391140000000053
26704700,1.11437,26.7047,-0.0019090429999999853,-1.9090429999999854
26706316,1.11437,26.706316,-0.0019090429999999853,-1.9090429999999854
26707932,1.10948,26.707932,-0.002378971999999993,-2.378971999999993
26709548,1.10948,26.709548,-0.002378971999999993,-2.378971999999993
26711160,1.11437,26.71116,-0.0019090429999999853,-1.9090429999999854
26712776,1.11926,26.712776,-0.0014391140000000052,-1.4391140000000053
26714392,1.11926,26.714392,-0.0014391140000000052,-1.4391140000000053
26716008,1.11926,26.716008,-0.0014391140000000052,-1.4391140000000053
26717620,1.11437,26.71762,-0.0019090429999999853,-1.9090429999999854
26719244,1.11437,26.719244,-0.0019090429999999853,-1.9090429999999854
26720852,1.11437,26.720852,-0.0019090429999999853,-1.9090429999999854
26722468,1.10948,26.722468,-0.002378971999999993,-2.378971999999993
26724080,1.11437,26.72408,-0.0019090429999999853,-1.9090429999999854
26725696,1.11437,26.725696,-0.0019090429999999853,-1.9090429999999854
26727312,1.10948,26.727312,-0.002378971999999993,-2.378971999999993
26728924,1.11437,26.728924,-0.0019090429999999853,-1.9090429999999854
26730540,1.11437,26.73054,-0.0019090429999999853,-1.9090429999999854
26732156,1.11437,26.732156,-0.0019090429999999853,-1.9090429999999854
26733772,1.11437,26.733772,-0.0019090429999999853,-1.9090429999999854
26735388,1.10948,26.735388,-0.002378971999999993,-2.378971999999993
26737000,1.11437,26.737,-0.0019090429999999853,-1.9090429999999854
26738616,1.11437,26.738616,-0.0019090429999999853,-1.9090429999999854
26740232,1.11437,26.740232,-0.0019090429999999853,-1.9090429999999854
26741848,1.11437,26.741848,-0.0019090429999999853,-1.9090429999999854
26743460,1.11437,26.74346,-0.0019090429999999853,-1.9090429999999854
26745076,1.11437,26.745076,-0.0019090429999999853,-1.9090429999999854
26746692,1.11437,26.746692,-0.0019090429999999853,-1.9090429999999854
26748304,1.10948,26.748304,-0.002378971999999993,-2.378971999999993
26749920,1.11926,26.74992,-0.0014391140000000052,-1.4391140000000053
26751536,1.11437,26.751536,-0.0019090429999999853,-1.9090429999999854
26753152,1.11437,26.753152,-0.0019090429999999853,-1.9090429999999854
26754764,1.11437,26.754764,-0.0019090429999999853,-1.9090429999999854
26756380,1.10948,26.75638,-0.002378971999999993,-2.378971999999993
26757996,1.11437,26.757996,-0.0019090429999999853,-1.9090429999999854
26759612,1.11437,26.759612,-0.0019090429999999853,-1.9090429999999854
26761232,1.10948,26.761232,-0.002378971999999993,-2.378971999999993
26762840,1.11437,26.76284,-0.0019090429999999853,-1.9090429999999854
26764456,1.11926,26.764456,-0.0014391140000000052,-1.4391140000000053
26766072,1.11437,26.766072,-0.0019090429999999853,-1.9090429999999854
26767684,1.11437,26.767684,-0.0019090429999999853,-1.9090429999999854
26769300,1.10948,26.7693,-0.002378971999999993,-2.378971999999993
26770916,1.11437,26.770916,-0.0019090429999999853,-1.9090429999999854
26772532,1.10948,26.772532,-0.002378971999999993,-2.378971999999993
26774148,1.11437,26.774148,-0.0019090429999999853,-1.9090429999999854
26775760,1.11437,26.77576,-0.0019090429999999853,-1.9090429999999854
26777376,1.10948,26.777376,-0.002378971999999993,-2.378971999999993
26778992,1.11437,26.778992,-0.0019090429999999853,-1.9090429999999854
26780604,1.11437,26.780604,-0.0019090429999999853,-1.9090429999999854
26782220,1.11437,26.78222,-0.0019090429999999853,-1.9090429999999854
26783836,1.10948,26.783836,-0.002378971999999993,-2.378971999999993
26785452,1.11926,26.785452,-0.0014391140000000052,-1.4391140000000053
26787064,1.11437,26.787064,-0.0019090429999999853,-1.9090429999999854
26788680,1.11437,26.78868,-0.0019090429999999853,-1.9090429999999854
26790296,1.11437,26.790296,-0.0019090429999999853,-1.9090429999999854
26791912,1.11926,26.791912,-0.0014391140000000052,-1.4391140000000053
26793524,1.11437,26.793524,-0.0019090429999999853,-1.9090429999999854
26795140,1.11437,26.79514,-0.0019090429999999853,-1.9090429999999854
26796756,1.11437,26.796756,-0.0019090429999999853,-1.9090429999999854
26798372,1.10948,26.798372,-0.002378971999999993,-2.378971999999993
26799984,1.10948,26.799984,-0.002378971999999993,-2.378971999999993
26801600,1.11437,26.8016,-0.0019090429999999853,-1.9090429999999854
26803220,1.11437,26.80322,-0.0019090429999999853,-1.9090429999999854
26804832,1.11437,26.804832,-0.0019090429999999853,-1.9090429999999854
26806444,1.11437,26.806444,-0.0019090429999999853,-1.9090429999999854
26808060,1.11926,26.80806,-0.0014391140000000052,-1.4391140000000053
26809676,1.11437,26.809676,-0.0019090429999999853,-1.9090429999999854
26811292,1.10948,26.811292,-0.002378971999999993,-2.378971999999993
26812904,1.11926,26.812904,-0.0014391140000000052,-1.4391140000000053
26814520,1.11926,26.81452,-0.0014391140000000052,-1.4391140000000053
26816136,1.11437,26.816136,-0.0019090429999999853,-1.9090429999999854
26817752,1.11437,26.817752,-0.0019090429999999853,-1.9090429999999854
26819368,1.10948,26.819368,-0.002378971999999993,-2.378971999999993
26820980,1.11437,26.82098,-0.0019090429999999853,-1.9090429999999854
26822596,1.11437,26.822596,-0.0019090429999999853,-1.9090429999999854
26824212,1.11437,26.824212,-0.0019090429999999853,-1.9090429999999854
26825824,1.10948,26.825824,-0.002378971999999993,-2.378971999999993
26827440,1.10948,26.82744,-0.002378971999999993,-2.378971999999993
26829056,1.11437,26.829056,-0.0019090429999999853,-1.9090429999999854
26830672,1.10948,26.830672,-0.002378971999999993,-2.378971999999993
26832288,1.10948,26.832288,-0.002378971999999993,-2.378971999999993
26833900,1.11437,26.8339,-0.0019090429999999853,-1.9090429999999854
26835516,1.11437,26.835516,-0.0019090429999999853,-1.9090429999999854
26837132,1.10948,26.837132,-0.002378971999999993,-2.378971999999993
26838744,1.11926,26.838744,-0.0014391140000000052,-1.4391140000000053
26840360,1.10948,26.84036,-0.002378971999999993,-2.378971999999993
26841976,1.11437,26.841976,-0.0019090429999999853,-1.9090429999999854
26843592,1.11437,26.843592,-0.0019090429999999853,-1.9090429999999854
26845204,1.11437,26.845204,-0.0019090429999999853,-1.9090429999999854
26846820,1.11437,26.84682,-0.0019090429999999853,-1.9090429999999854
26848436,1.11437,26.848436,-0.0019090429999999853,-1.9090429999999854
26850052,1.10948,26.850052,-0.002378971999999993,-2.378971999999993
26851668,1.10948,26.851668,-0.002378971999999993,-2.378971999999993
26853280,1.10948,26.85328,-0.002378971999999993,-2.378971999999993
26854896,1.11437,26.854896,-0.0019090429999999853,-1.9090429999999854
26856512,1.11437,26.856512,-0.0019090429999999853,-1.9090429999999854
26858128,1.11437,26.858128,-0.0019090429999999853,-1.9090429999999854
26859740,1.11926,26.85974,-0.0014391140000000052,-1.4391140000000053
26861356,1.11437,26.861356,-0.0019090429999999853,-1.9090429999999854
26862972,1.11926,26.862972,-0.0014391140000000052,-1.4391140000000053
26864584,1.10948,26.864584,-0.002378971999999993,-2.378971999999993
26866200,1.11926,26.8662,-0.0014391140000000052,-1.4391140000000053
26867816,1.11437,26.867816,-0.0019090429999999853,-1.9090429999999854
26869432,1.11437,26.869432,-0.0019090429999999853,-1.9090429999999854
26871044,1.11437,26.871044,-0.0019090429999999853,-1.9090429999999854
26872660,1.11926,26.87266,-0.0014391140000000052,-1.4391140000000053
26874276,1.11437,26.874276,-0.0019090429999999853,-1.9090429999999854
26875892,1.10948,26.875892,-0.002378971999999993,-2.378971999999993
26877508,1.10948,26.877508,-0.002378971999999993,-2.378971999999993
26879120,1.10948,26.87912,-0.002378971999999993,-2.378971999999993
26880736,1.11926,26.880736,-0.0014391140000000052,-1.4391140000000053
26882352,1.11437,26.882352,-0.0019090429999999853,-1.9090429999999854
26883964,1.11437,26.883964,-0.0019090429999999853,-1.9090429999999854
26885580,1.11437,26.88558,-0.0019090429999999853,-1.9090429999999854
26887196,1.11437,26.887196,-0.0019090429999999853,-1.9090429999999854
26888812,1.11926,26.888812,-0.0014391140000000052,-1.4391140000000053
26890428,1.11437,26.890428,-0.0019090429999999853,-1.9090429999999854
26892040,1.11437,26.89204,-0.0019090429999999853,-1.9090429999999854
26893656,1.11437,26.893656,-0.0019090429999999853,-1.9090429999999854
26895272,1.11437,26.895272,-0.0019090429999999853,-1.9090429999999854
26896884,1.12414,26.896884,-0.0009701460000000051,-0.9701460000000051
26898500,1.11437,26.8985,-0.0019090429999999853,-1.9090429999999854
26900116,1.11926,26.900116,-0.0014391140000000052,-1.4391140000000053
26901732,1.10948,26.901732,-0.002378971999999993,-2.378971999999993
26903344,1.10948,26.903344,-0.002378971999999993,-2.378971999999993
26904960,1.10948,26.90496,-0.002378971999999993,-2.378971999999993
26906576,1.11437,26.906576,-0.0019090429999999853,-1.9090429999999854
26908192,1.11437,26.908192,-0.0019090429999999853,-1.9090429999999854
26909808,1.11437,26.909808,-0.0019090429999999853,-1.9090429999999854
26911420,1.11437,26.91142,-0.0019090429999999853,-1.9090429999999854
26913036,1.11926,26.913036,-0.0014391140000000052,-1.4391140000000053
26914652,1.11437,26.914652,-0.0019090429999999853,-1.9090429999999854
26916268,1.11437,26.916268,-0.0019090429999999853,-1.9090429999999854
26917880,1.11437,26.91788,-0.0019090429999999853,-1.9090429999999854
26919496,1.11437,26.919496,-0.0019090429999999853,-1.9090429999999854
26921112,1.10948,26.921112,-0.002378971999999993,-2.378971999999993
26922724,1.11437,26.922724,-0.0019090429999999853,-1.9090429999999854
26924340,1.11437,26.92434,-0.0019090429999999853,-1.9090429999999854
26925956,1.11437,26.925956,-0.0019090429999999853,-1.9090429999999854
26927572,1.10948,26.927572,-0.002378971999999993,-2.378971999999993
26929184,1.10948,26.929184,-0.002378971999999993,-2.378971999999993
26930800,1.11926,26.9308,-0.0014391140000000052,-1.4391140000000053
26932416,1.10948,26.932416,-0.002378971999999993,-2.378971999999993
26934032,1.11437,26.934032,-0.0019090429999999853,-1.9090429999999854
26935644,1.11926,26.935644,-0.0014391140000000052,-1.4391140000000053
26937260,1.10948,26.93726,-0.002378971999999993,-2.378971999999993
26938876,1.11437,26.938876,-0.0019090429999999853,-1.9090429999999854
26940492,1.11437,26.940492,-0.0019090429999999853,-1.9090429999999854
26942104,1.11437,26.942104,-0.0019090429999999853,-1.9090429999999854
26943720,1.11926,26.94372,-0.0014391140000000052,-1.4391140000000053
26945336,1.11437,26.945336,-0.0019090429999999853,-1.9090429999999854
26946952,1.12414,26.946952,-0.0009701460000000051,-0.9701460000000051
26948568,1.11437,26.948568,-0.0019090429999999853,-1.9090429999999854
26950180,1.11437,26.95018,-0.0019090429999999853,-1.9090429999999854
26951796,1.10948,26.951796,-0.002378971999999993,-2.378971999999993
26953412,1.11926,26.953412,-0.0014391140000000052,-1.4391140000000053
26955028,1.11437,26.955028,-0.0019090429999999853,-1.9090429999999854
26956640,1.10948,26.95664,-0.002378971999999993,-2.378971999999993
26958256,1.11437,26.958256,-0.0019090429999999853,-1.9090429999999854
26959876,1.11437,26.959876,-0.0019090429999999853,-1.9090429999999854
26961488,1.11437,26.961488,-0.0019090429999999853,-1.9090429999999854
26963100,1.11437,26.9631,-0.0019090429999999853,-1.9090429999999854
26964716,1.11437,26.964716,-0.0019090429999999853,-1.9090429999999854
26966332,1.11437,26.966332,-0.0019090429999999853,-1.9090429999999854
26967948,1.10948,26.967948,-0.002378971999999993,-2.378971999999993
26969560,1.11437,26.96956,-0.0019090429999999853,-1.9090429999999854
26971176,1.12414,26.971176,-0.0009701460000000051,-0.9701460000000051
26972792,1.11437,26.972792,-0.0019090429999999853,-1.9090429999999854
